,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,3,2,Normal,0.9606284,0.9572773,0.9606284,0.9589499
0,3,3,Attack,0.9528713,0.95660406,0.9528713,0.9547341
1,3,3,Normal,0.95742863,0.95376337,0.95742863,0.9555926
0,3,4,Attack,0.9309043,0.9394771,0.9309043,0.93517107
1,3,4,Normal,0.9403587,0.93190175,0.9403587,0.9361111
0,3,5,Attack,0.95346934,0.9709718,0.95346934,0.96214104
1,3,5,Normal,0.9716248,0.9544975,0.9716248,0.96298504
0,3,6,Attack,0.9518155,0.95387685,0.9518155,0.95284504
1,3,6,Normal,0.9534728,0.95139426,0.9534728,0.95243233
0,3,7,Attack,0.95549524,0.96991163,0.95549524,0.96264946
1,3,7,Normal,0.9704378,0.9562622,0.9704378,0.96329784
0,4,1,Attack,0.9589334,0.97086084,0.9589334,0.9648602
1,4,1,Normal,0.9714273,0.95972216,0.9714273,0.9655393
0,4,2,Attack,0.9412451,0.9682896,0.9412451,0.95457584
1,4,2,Normal,0.9694262,0.94329435,0.9694262,0.95618176
0,4,3,Attack,0.95790243,0.9631931,0.95790243,0.9605405
1,4,3,Normal,0.9632026,0.9579133,0.9632026,0.96055067
0,4,4,Attack,0.93294626,0.9619495,0.93294626,0.9472259
1,4,4,Normal,0.96307135,0.93486524,0.96307135,0.9487587
0,4,5,Attack,0.9551042,0.93745637,0.9551042,0.94619805
1,4,5,Normal,0.9365798,0.95446295,0.9365798,0.94543684
0,4,6,Attack,0.9591354,0.9732225,0.9591354,0.9661276
1,4,6,Normal,0.9735976,0.95969963,0.9735976,0.96659863
0,4,7,Attack,0.9417988,0.9503381,0.9417988,0.9460492
1,4,7,Normal,0.950945,0.94250375,0.950945,0.9467056
0,5,1,Attack,0.9631786,0.9703285,0.9631786,0.9667403
1,5,1,Normal,0.9704647,0.9633463,0.9704647,0.9668925
0,5,2,Attack,0.9654342,0.94470036,0.9654342,0.95495474
1,5,2,Normal,0.9433991,0.96460253,0.9433991,0.953883
0,5,3,Attack,0.95200723,0.97322077,0.95200723,0.9624971
1,5,3,Normal,0.9739192,0.95323235,0.9739192,0.96346474
0,5,4,Attack,0.9628432,0.9732228,0.9628432,0.96800524
1,5,4,Normal,0.9732679,0.96290517,0.9732679,0.9680588
0,5,5,Attack,0.9585464,0.9662305,0.9585464,0.96237314
1,5,5,Normal,0.9669799,0.9594592,0.9669799,0.9632049
0,5,6,Attack,0.96757436,0.94673306,0.96757436,0.9570403
1,5,6,Normal,0.94622624,0.967259,0.94622624,0.956627
0,5,7,Attack,0.9422207,0.9493239,0.9422207,0.94575894
1,5,7,Normal,0.9493578,0.9422591,0.9493578,0.9457952
0,6,1,Attack,0.9429655,0.97408205,0.9429655,0.95827127
1,6,1,Normal,0.9750081,0.9449404,0.9750081,0.9597388
0,6,2,Attack,0.94507337,0.97104263,0.94507337,0.95788205
1,6,2,Normal,0.9717333,0.94634914,0.9717333,0.9588732
0,6,3,Attack,0.96234006,0.9463221,0.96234006,0.95426387
1,6,3,Normal,0.94538766,0.96167314,0.94538766,0.9534609
0,6,4,Attack,0.9519784,0.9857386,0.9519784,0.9685644
1,6,4,Normal,0.986365,0.9540185,0.986365,0.9699222
0,6,5,Attack,0.9361808,0.95769525,0.9361808,0.9468158
1,6,5,Normal,0.9587452,0.93772984,0.9587452,0.9481211
0,6,6,Attack,0.9603745,0.961443,0.9603745,0.9609084
1,6,6,Normal,0.9609788,0.95989794,0.9609788,0.960438
0,6,7,Attack,0.94630283,0.9731299,0.94630283,0.9595289
1,6,7,Normal,0.97376704,0.9475417,0.97376704,0.9604754
0,7,1,Attack,0.9646022,0.97223127,0.9646022,0.96840173
1,7,1,Normal,0.9725639,0.9650229,0.9725639,0.9687788
0,7,2,Attack,0.95788723,0.97581196,0.95788723,0.96676654
1,7,2,Normal,0.9764151,0.9589185,0.9764151,0.9675877
0,7,3,Attack,0.95346045,0.9547095,0.95346045,0.9540845
1,7,3,Normal,0.9544895,0.9532348,0.9544895,0.9538617
0,7,4,Attack,0.96572757,0.9700813,0.96572757,0.96789956
1,7,4,Normal,0.97010773,0.96575767,0.97010773,0.9679278
0,7,5,Attack,0.94502074,0.9285684,0.94502074,0.93672234
1,7,5,Normal,0.9270553,0.943835,0.9270553,0.93536985
0,7,6,Attack,0.95124054,0.95492184,0.95124054,0.9530776
1,7,6,Normal,0.95519596,0.9515359,0.95519596,0.9533624
0,7,7,Attack,0.94107133,0.9394122,0.94107133,0.94024104
1,7,7,Normal,0.93944865,0.94110686,0.93944865,0.94027704
0,8,1,Attack,0.9670669,0.9461716,0.9670669,0.9565051
1,8,1,Normal,0.9446123,0.9660912,0.9446123,0.9552311
0,8,2,Attack,0.93608844,0.9584807,0.93608844,0.9471522
1,8,2,Normal,0.95974624,0.9379923,0.95974624,0.9487446
0,8,3,Attack,0.95454055,0.9747003,0.95454055,0.9645151
1,8,3,Normal,0.975297,0.9555911,0.975297,0.9653435
0,8,4,Attack,0.95952785,0.950256,0.95952785,0.95486945
1,8,4,Normal,0.94989365,0.9592302,0.94989365,0.95453906
0,8,5,Attack,0.9725797,0.9319804,0.9725797,0.9518473
1,8,5,Normal,0.9290844,0.9713592,0.9290844,0.9497517
0,8,6,Attack,0.9637338,0.9722991,0.9637338,0.96799755
1,8,6,Normal,0.9723404,0.9637873,0.9723404,0.96804506
0,8,7,Attack,0.95177025,0.9728959,0.95177025,0.96221715
1,8,7,Normal,0.9737647,0.9532837,0.9737647,0.9634154
0,9,1,Attack,0.9594786,0.9583244,0.9594786,0.95890117
1,9,1,Normal,0.95825624,0.9594123,0.95825624,0.9588339
0,9,2,Attack,0.93515474,0.93305045,0.93515474,0.9341014
1,9,2,Normal,0.93268836,0.93480325,0.93268836,0.9337446
0,9,3,Attack,0.9524056,0.96332294,0.9524056,0.9578331
1,9,3,Normal,0.9638492,0.95308083,0.9638492,0.9584348
0,9,4,Attack,0.9576851,0.9792869,0.9576851,0.96836555
1,9,4,Normal,0.9796398,0.9583905,0.9796398,0.96889865
0,9,5,Attack,0.9622036,0.9729318,0.9622036,0.967538
1,9,5,Normal,0.9732889,0.96269685,0.9732889,0.9679639
0,9,6,Attack,0.9710148,0.9490609,0.9710148,0.95991236
1,9,6,Normal,0.9479095,0.9703441,0.9479095,0.9589956
0,9,7,Attack,0.95687985,0.9707846,0.95687985,0.963782
1,9,7,Normal,0.9711857,0.9574635,0.9711857,0.9642758
0,10,1,Attack,0.966209,0.97188056,0.966209,0.9690364
1,10,1,Normal,0.97189265,0.9662235,0.97189265,0.9690498
0,10,2,Attack,0.9537208,0.95513415,0.9537208,0.95442694
1,10,2,Normal,0.9549182,0.9534984,0.9549182,0.9542078
0,10,3,Attack,0.95898,0.9673414,0.95898,0.9631426
1,10,3,Normal,0.9677516,0.95949084,0.9677516,0.9636035
0,10,4,Attack,0.9554293,0.97899914,0.9554293,0.96707064
1,10,4,Normal,0.9793623,0.95618176,0.9793623,0.96763325
0,10,5,Attack,0.964618,0.9740782,0.964618,0.969325
1,10,5,Normal,0.97403777,0.9645635,0.97403777,0.96927744
0,10,6,Attack,0.9641673,0.969365,0.9641673,0.9667592
1,10,6,Normal,0.96958953,0.9644285,0.96958953,0.96700215
0,10,7,Attack,0.9379658,0.9670442,0.9379658,0.9522831
1,10,7,Normal,0.9681148,0.9399224,0.9681148,0.9538103
