,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,7,0.8187037,0.8238615,0.81074077,0.81724846
0,1,8,0.82,0.85910225,0.76555556,0.8096357
0,1,9,0.83719206,0.8693182,0.79362726,0.82975006
0,1,10,0.7947768,0.7987988,0.78814816,0.7934377
0,1,1,0.8251852,0.8421668,0.8003704,0.8207369
0,1,2,0.8192593,0.84814215,0.7777778,0.81143737
0,1,3,0.7868518,0.7809213,0.7974074,0.78907824
0,1,4,0.80814815,0.8158694,0.7959259,0.8057742
0,1,5,0.85944444,0.8315682,0.9014815,0.8651147
0,1,6,0.8112963,0.8017953,0.82703704,0.8142206
0,1,7,0.85444444,0.9204745,0.77592593,0.84204185
0,1,8,0.7824074,0.8724963,0.6614815,0.75247526
0,1,9,0.8068161,0.80463576,0.8103001,0.807458
0,1,10,0.7884793,0.80597013,0.76,0.78231025
0,1,1,0.8164815,0.8616166,0.7540741,0.8042663
0,1,2,0.84018517,0.8499048,0.82629627,0.8379342
0,1,3,0.7925926,0.78602463,0.80407405,0.79494697
0,1,4,0.8464815,0.8580176,0.83037037,0.8439676
0,1,5,0.82629627,0.84360373,0.8011111,0.82180846
0,1,6,0.8138889,0.83040935,0.7888889,0.8091168
0,1,7,0.7837037,0.81419194,0.7351852,0.77267414
0,1,8,0.7872222,0.8934551,0.6522222,0.75401413
0,1,9,0.8273754,0.84125143,0.80696553,0.82375187
0,1,10,0.8383034,0.84853107,0.8237037,0.8359331
0,1,1,0.85962963,0.8392732,0.8896296,0.86371803
0,1,2,0.8616667,0.8486255,0.8803704,0.86420655
0,1,3,0.8662963,0.86174107,0.87259257,0.86713284
0,1,4,0.8037037,0.8330625,0.7596296,0.7946532
0,1,5,0.8277778,0.86240786,0.78,0.8191365
0,1,6,0.84574074,0.8997859,0.7781482,0.8345581
0,1,7,0.77462965,0.81728715,0.7074074,0.7583879
0,1,8,0.8657407,0.8779181,0.84962964,0.8635423
0,1,9,0.7879237,0.8590573,0.68877363,0.76454866
0,1,10,0.8070013,0.83699185,0.7625926,0.798062
0,1,1,0.82074076,0.8452951,0.78518516,0.8141321
0,1,2,0.84537035,0.8770724,0.80333334,0.83858496
0,1,3,0.8187037,0.8496546,0.77444446,0.8103081
0,1,4,0.79462963,0.7927862,0.7977778,0.79527414
0,1,5,0.84907407,0.87062526,0.82,0.8445547
0,1,6,0.85537034,0.834904,0.88592595,0.8596586
0,1,7,0.8472222,0.85632837,0.83444446,0.8452448
0,1,8,0.84814817,0.8507463,0.84444445,0.8475837
0,1,9,0.83052415,0.86025846,0.7891812,0.8231884
0,1,10,0.85015744,0.83611804,0.8711111,0.8532559
0,1,1,0.83111113,0.843318,0.81333333,0.8280543
0,1,2,0.82796293,0.8577778,0.7862963,0.8204831
0,1,3,0.8288889,0.8814433,0.76,0.8162291
0,1,4,0.8298148,0.8405354,0.8140741,0.8270932
0,1,5,0.8137037,0.83085936,0.7877778,0.80874527
0,1,6,0.8114815,0.8515886,0.7544444,0.8000785
0,1,7,0.81722224,0.842463,0.78037035,0.81022877
0,1,8,0.85425925,0.83715194,0.8796296,0.8578652
0,1,9,0.8166327,0.85530144,0.76213413,0.80603445
0,1,10,0.8640489,0.8613971,0.86777776,0.8645757
0,1,1,0.8377778,0.87407714,0.78925925,0.8295056
0,1,2,0.82796293,0.82857144,0.82703704,0.82780355
0,1,3,0.79555553,0.9235669,0.64444447,0.7591623
0,1,4,0.8383333,0.8714925,0.7937037,0.8307811
0,1,5,0.84462965,0.90793514,0.76703703,0.83155996
0,1,6,0.8372222,0.82139075,0.8618519,0.841135
0,1,7,0.8388889,0.82961094,0.852963,0.8411249
0,1,8,0.855,0.8270215,0.8977778,0.8609483
0,1,9,0.85200965,0.86793184,0.83030754,0.84870297
0,1,10,0.77514356,0.7870943,0.7544444,0.7704236
