,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,2,9,0.9496203,0.9456482,0.95405704,0.94983405
0,2,10,0.9490646,0.9328811,0.9677778,0.9500091
0,2,1,0.9440741,0.94080883,0.94777775,0.94428045
0,2,2,0.95,0.9440789,0.95666665,0.95033103
0,2,3,0.9424074,0.94028753,0.9448148,0.9425458
0,2,4,0.95166665,0.9363148,0.96925926,0.95250225
0,2,5,0.94314814,0.94829524,0.93740743,0.94281995
0,2,6,0.94648147,0.9356704,0.9588889,0.94713736
0,2,7,0.9394444,0.93035907,0.95,0.94007695
0,2,8,0.9501852,0.9437751,0.9574074,0.9505424
0,2,9,0.94332284,0.93715745,0.95035195,0.9437086
0,2,10,0.9448046,0.93800145,0.9525926,0.94524074
0,2,1,0.9440741,0.93222785,0.9577778,0.9448302
0,2,2,0.9487037,0.9400654,0.9585185,0.94920224
0,2,3,0.94074076,0.92258525,0.9622222,0.941987
0,2,4,0.95111114,0.94812363,0.95444447,0.95127356
0,2,5,0.95185184,0.9562453,0.94703704,0.95161885
0,2,6,0.9548148,0.9531365,0.95666665,0.9548983
0,2,7,0.94314814,0.938439,0.9485185,0.9434518
0,2,8,0.9540741,0.9602102,0.9474074,0.95376587
0,2,9,0.94536024,0.93868613,0.95294553,0.94576216
0,2,10,0.9362845,0.94790876,0.92333335,0.93545973
0,2,1,0.9474074,0.95481926,0.93925923,0.94697535
0,2,2,0.9388889,0.93986636,0.93777776,0.9388209
0,2,3,0.9551852,0.956199,0.9540741,0.95513535
0,2,4,0.95148146,0.95315987,0.9496296,0.95139146
0,2,5,0.94648147,0.9466469,0.9462963,0.9464716
0,2,6,0.95148146,0.9504804,0.9525926,0.9515353
0,2,7,0.9488889,0.9362851,0.9633333,0.9496166
0,2,8,0.9442593,0.9258076,0.96592593,0.94544137
0,2,9,0.946842,0.92554694,0.9718414,0.94812936
0,2,10,0.94999075,0.9453812,0.9551852,0.95025796
