,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,5,3,Normal,0.9486459,0.9536805,0.9486459,0.95115656
0,5,4,Attack,0.9565001,0.98578507,0.9565001,0.9709218
1,5,4,Normal,0.9863842,0.9582814,0.9863842,0.9721297
0,5,5,Attack,0.96022004,0.9663699,0.96022004,0.9632852
1,5,5,Normal,0.9667689,0.960689,0.9667689,0.96371937
0,5,6,Attack,0.9459915,0.98333746,0.9459915,0.9643031
1,5,6,Normal,0.9841042,0.94838655,0.9841042,0.9659153
0,5,7,Attack,0.9466366,0.96447545,0.9466366,0.95547277
1,5,7,Normal,0.9649505,0.9473372,0.9649505,0.95606273
0,6,1,Attack,0.97258484,0.97314805,0.97258484,0.9728664
1,6,1,Normal,0.97296774,0.97240084,0.97296774,0.97268426
0,6,2,Attack,0.9448467,0.97356653,0.9448467,0.95899165
1,6,2,Normal,0.9742811,0.94629484,0.9742811,0.9600841
0,6,3,Attack,0.9506279,0.97875315,0.9506279,0.96448547
1,6,3,Normal,0.97941774,0.9521293,0.97941774,0.96558076
0,6,4,Attack,0.9523044,0.9750987,0.9523044,0.9635668
1,6,4,Normal,0.9754844,0.95302606,0.9754844,0.9641245
0,6,5,Attack,0.9617344,0.9753423,0.9617344,0.96849054
1,6,5,Normal,0.97565174,0.9622081,0.97565174,0.96888334
0,6,6,Attack,0.96290714,0.9764873,0.96290714,0.9696496
1,6,6,Normal,0.9768472,0.9634671,0.9768472,0.970111
0,6,7,Attack,0.9601501,0.9432168,0.9601501,0.9516082
1,6,7,Normal,0.9411509,0.9586733,0.9411509,0.9498313
0,7,1,Attack,0.97110075,0.9606998,0.97110075,0.9658723
1,7,1,Normal,0.9604721,0.9709315,0.9604721,0.96567345
0,7,2,Attack,0.9510372,0.9596515,0.9510372,0.955325
1,7,2,Normal,0.9598724,0.9513029,0.9598724,0.95556843
0,7,3,Attack,0.95506346,0.9460991,0.95506346,0.9505601
1,7,3,Normal,0.94594306,0.95493215,0.94594306,0.9504163
0,7,4,Attack,0.95665914,0.9808888,0.95665914,0.9686225
1,7,4,Normal,0.981336,0.9576488,0.981336,0.96934766
0,7,5,Attack,0.96780854,0.9612969,0.96780854,0.96454173
1,7,5,Normal,0.9610029,0.9675623,0.9610029,0.9642714
0,7,6,Attack,0.96170545,0.96481544,0.96170545,0.96325797
1,7,6,Normal,0.96485335,0.9617465,0.96485335,0.9632974
0,7,7,Attack,0.9372781,0.97017753,0.9372781,0.95344406
1,7,7,Normal,0.9712,0.939358,0.9712,0.95501363
0,8,1,Attack,0.96900076,0.9729888,0.96900076,0.97099066
1,8,1,Normal,0.97324723,0.96929616,0.97324723,0.9712677
0,8,2,Attack,0.94108146,0.9425835,0.94108146,0.9418319
1,8,2,Normal,0.9427908,0.94129384,0.9427908,0.9420417
0,8,3,Attack,0.958918,0.9608025,0.958918,0.9598594
1,8,3,Normal,0.96102893,0.9591548,0.96102893,0.960091
0,8,4,Attack,0.96018064,0.9782087,0.96018064,0.9691109
1,8,4,Normal,0.97879356,0.9612302,0.97879356,0.9699324
0,8,5,Attack,0.96389836,0.9690806,0.96389836,0.9664825
1,8,5,Normal,0.96914124,0.9639688,0.96914124,0.96654814
0,8,6,Attack,0.95572996,0.96786207,0.95572996,0.9617577
1,8,6,Normal,0.96822935,0.9562297,0.96822935,0.9621922
0,8,7,Attack,0.94988674,0.9730614,0.94988674,0.9613344
1,8,7,Normal,0.9738485,0.95131713,0.9738485,0.962451
0,9,1,Attack,0.96202207,0.9815574,0.96202207,0.9716916
1,9,1,Normal,0.981891,0.96269554,0.981891,0.97219855
0,9,2,Attack,0.9418287,0.97462696,0.9418287,0.9579472
1,9,2,Normal,0.975427,0.943603,0.975427,0.9592511
0,9,3,Attack,0.94306797,0.95759094,0.94306797,0.950274
1,9,3,Normal,0.95799446,0.9436015,0.95799446,0.9507435
0,9,4,Attack,0.9501304,0.98765624,0.9501304,0.96853
1,9,4,Normal,0.9881676,0.95212084,0.9881676,0.9698094
0,9,5,Attack,0.94907886,0.95811063,0.94907886,0.9535734
1,9,5,Normal,0.9585412,0.94959736,0.9585412,0.95404834
0,9,6,Attack,0.96656024,0.9638348,0.96656024,0.9651956
1,9,6,Normal,0.96342385,0.9661792,0.96342385,0.9647995
0,9,7,Attack,0.95200306,0.9699552,0.95200306,0.96089536
1,9,7,Normal,0.97032803,0.9525878,0.97032803,0.9613761
0,10,1,Attack,0.9622309,0.9580731,0.9622309,0.96014744
1,10,1,Normal,0.95777863,0.9619645,0.95777863,0.95986706
0,10,2,Attack,0.95184934,0.9685783,0.95184934,0.960141
1,10,2,Normal,0.9688782,0.9523011,0.9688782,0.9605181
0,10,3,Attack,0.9501004,0.9687376,0.9501004,0.9593285
1,10,3,Normal,0.96956384,0.95139444,0.96956384,0.96039325
0,10,4,Attack,0.9590536,0.9815347,0.9590536,0.97016394
1,10,4,Normal,0.9821153,0.9603125,0.9821153,0.9710915
0,10,5,Attack,0.93647295,0.9378519,0.93647295,0.937162
1,10,5,Normal,0.9385702,0.93720615,0.9385702,0.9378877
0,10,6,Attack,0.9630786,0.9613392,0.9630786,0.96220815
1,10,6,Normal,0.9613707,0.96310884,0.9613707,0.962239
0,10,7,Attack,0.9472159,0.9334109,0.9472159,0.94026273
1,10,7,Normal,0.93212885,0.94618434,0.93212885,0.93910396
