,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,2,7,0.95666665,0.9556541,0.9577778,0.95671475
0,2,8,0.85407406,0.7950617,0.9540741,0.8673401
0,2,9,0.9429524,0.96069366,0.9236754,0.94182086
0,2,10,0.9511021,0.9527881,0.9492593,0.9510204
0,2,1,0.9538889,0.95271516,0.9551852,0.95394856
0,2,2,0.9405556,0.9446729,0.9359259,0.94027907
0,2,3,0.9496296,0.95742273,0.9411111,0.9491968
0,2,4,0.9409259,0.95421594,0.9262963,0.9400489
0,2,5,0.95648146,0.96988183,0.94222224,0.955852
0,2,6,0.9462963,0.9462963,0.9462963,0.9462963
0,2,7,0.84833336,0.7877027,0.9537037,0.86279106
0,2,8,0.95592594,0.9576208,0.9540741,0.95584416
0,2,9,0.9505464,0.94476956,0.9570211,0.9508559
0,2,10,0.95295423,0.95430905,0.95148146,0.95289314
0,2,1,0.9575926,0.960492,0.95444447,0.9574587
0,2,2,0.955,0.95584416,0.9540741,0.95495826
0,2,3,0.94648147,0.954049,0.93814814,0.94603175
0,2,4,0.93333334,0.9054054,0.9677778,0.93555313
0,2,5,0.9033333,0.9545075,0.847037,0.89756674
0,2,6,0.9448148,0.9428466,0.94703704,0.94493717
0,2,7,0.9531481,0.9597896,0.94592595,0.95280737
0,2,8,0.9207407,0.88718474,0.9640741,0.9240327
0,2,9,0.94943506,0.96227133,0.9355317,0.94871306
0,2,10,0.95276904,0.9395901,0.9677778,0.95347565
0,2,1,0.9581481,0.963991,0.95185184,0.957883
0,2,2,0.9359259,0.95620155,0.9137037,0.9344697
0,2,3,0.95055556,0.9503887,0.95074075,0.9505647
0,2,4,0.92370373,0.9434109,0.9014815,0.9219697
0,2,5,0.9503704,0.9444444,0.95703703,0.95069903
0,2,6,0.9492593,0.9567018,0.9411111,0.9488424
0,2,7,0.9425926,0.9429207,0.94222224,0.94257134
0,2,8,0.94074076,0.936537,0.94555557,0.9410247
0,2,9,0.95480645,0.9665526,0.94220084,0.9542214
0,2,10,0.9442489,0.9636645,0.92333335,0.9430679
