,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,5,2,Attack,0.8505968,0.8776189,0.8505968,0.8638966
1,5,2,Normal,0.8795925,0.85293317,0.8795925,0.86605775
0,5,3,Attack,0.7861393,0.95868593,0.7861393,0.863881
1,5,3,Normal,0.96602684,0.81832945,0.96602684,0.8860654
0,5,4,Attack,0.74530125,0.953161,0.74530125,0.836512
1,5,4,Normal,0.96317947,0.78998303,0.96317947,0.86802614
0,5,5,Attack,0.8417664,0.9555409,0.8417664,0.89505255
1,5,5,Normal,0.9609019,0.85881966,0.9609019,0.9069975
0,5,6,Attack,0.85919225,0.91937494,0.85919225,0.88826543
1,5,6,Normal,0.92484367,0.8681578,0.92484367,0.8956047
0,5,7,Attack,0.8449308,0.8836916,0.8449308,0.86387664
1,5,7,Normal,0.8891085,0.85185033,0.8891085,0.8700807
0,6,1,Attack,0.87100714,0.9262915,0.87100714,0.8977991
1,6,1,Normal,0.93020594,0.8774691,0.93020594,0.90306824
0,6,2,Attack,0.8375424,0.871745,0.8375424,0.8543015
1,6,2,Normal,0.8763415,0.8431442,0.8763415,0.8594223
0,6,3,Attack,0.8032829,0.94404376,0.8032829,0.86799365
1,6,3,Normal,0.95213854,0.82803124,0.95213854,0.88575876
0,6,4,Attack,0.84634465,0.86914337,0.84634465,0.8575925
1,6,4,Normal,0.8732703,0.85106736,0.8732703,0.86202586
0,6,5,Attack,0.8639394,0.95234483,0.8639394,0.9059906
1,6,5,Normal,0.95675004,0.8754479,0.95675004,0.9142952
0,6,6,Attack,0.86460537,0.9124257,0.86460537,0.8878721
1,6,6,Normal,0.91750675,0.8720719,0.91750675,0.89421254
0,6,7,Attack,0.8491434,0.88067615,0.8491434,0.86462235
1,6,7,Normal,0.88360924,0.8527219,0.88360924,0.86789083
0,7,1,Attack,0.8717465,0.9231294,0.8717465,0.8967024
1,7,1,Normal,0.92703545,0.87791824,0.92703545,0.9018085
0,7,2,Attack,0.8345933,0.8686269,0.8345933,0.85127014
1,7,2,Normal,0.87478036,0.84205097,0.87478036,0.8581037
0,7,3,Attack,0.7928662,0.9388056,0.7928662,0.85968626
1,7,3,Normal,0.94794565,0.81961584,0.94794565,0.8791222
0,7,4,Attack,0.8405738,0.87276596,0.8405738,0.8563674
1,7,4,Normal,0.87811106,0.8470342,0.87811106,0.86229265
0,7,5,Attack,0.8614755,0.9521927,0.8614755,0.9045654
1,7,5,Normal,0.9568571,0.87381786,0.9568571,0.9134542
0,7,6,Attack,0.8591203,0.9156632,0.8591203,0.88649106
1,7,6,Normal,0.92122436,0.8678719,0.92122436,0.8937526
0,7,7,Attack,0.84796125,0.8708115,0.84796125,0.85923445
1,7,7,Normal,0.87332153,0.8508392,0.87332153,0.8619338
0,8,1,Attack,0.87488693,0.91968024,0.87488693,0.8967246
1,8,1,Normal,0.9237958,0.8810007,0.9237958,0.90189093
0,8,2,Attack,0.8356179,0.86166227,0.8356179,0.84844023
1,8,2,Normal,0.8671761,0.84197944,0.8671761,0.85439205
0,8,3,Attack,0.8032995,0.9619813,0.8032995,0.8755084
1,8,3,Normal,0.9682417,0.83110166,0.9682417,0.89444554
0,8,4,Attack,0.8442241,0.8778115,0.8442241,0.86069024
1,8,4,Normal,0.8819039,0.84924823,0.8819039,0.86526805
0,8,5,Attack,0.8544504,0.9305061,0.8544504,0.89085793
1,8,5,Normal,0.93619996,0.8654749,0.93619996,0.8994493
0,8,6,Attack,0.865936,0.91313314,0.865936,0.8889085
1,8,6,Normal,0.91745985,0.87228465,0.91745985,0.89430207
0,8,7,Attack,0.8494118,0.8741697,0.8494118,0.8616129
1,8,7,Normal,0.878567,0.8545303,0.878567,0.86638194
0,9,1,Attack,0.8728168,0.919075,0.8728168,0.8953488
1,9,1,Normal,0.92312163,0.8788717,0.92312163,0.9004533
0,9,2,Attack,0.84425044,0.87333333,0.84425044,0.8585457
1,9,2,Normal,0.87801945,0.8498275,0.87801945,0.8636935
0,9,3,Attack,0.81117386,0.94245416,0.81117386,0.8719001
1,9,3,Normal,0.9506997,0.83493555,0.9506997,0.889065
0,9,4,Attack,0.75001615,0.9424542,0.75001615,0.8352949
1,9,4,Normal,0.95415115,0.7922043,0.95415115,0.8656687
0,9,5,Attack,0.84004897,0.95364773,0.84004897,0.8932512
1,9,5,Normal,0.959039,0.85666716,0.959039,0.9049671
0,9,6,Attack,0.8661056,0.921975,0.8661056,0.89316744
1,9,6,Normal,0.92752165,0.8750858,0.92752165,0.90054107
0,9,7,Attack,0.8537824,0.8753337,0.8537824,0.86442375
1,9,7,Normal,0.8785025,0.8574097,0.8785025,0.86782795
0,10,1,Attack,0.8766858,0.9071243,0.8766858,0.8916453
1,10,1,Normal,0.91021365,0.8806545,0.91021365,0.8951901
0,10,2,Attack,0.84252393,0.8825934,0.84252393,0.86209327
1,10,2,Normal,0.8883856,0.84995687,0.8883856,0.86874646
0,10,3,Attack,0.7937858,0.9415626,0.7937858,0.86138207
1,10,3,Normal,0.9508232,0.8220385,0.9508232,0.8817532
0,10,4,Attack,0.73896694,0.9554938,0.73896694,0.83339596
1,10,4,Normal,0.9654935,0.78675866,0.9654935,0.86701035
0,10,5,Attack,0.8679217,0.92561513,0.8679217,0.89584047
1,10,5,Normal,0.9297848,0.8748883,0.9297848,0.9015016
0,10,6,Attack,0.86005765,0.91948736,0.86005765,0.8887801
1,10,6,Normal,0.92476237,0.86867034,0.92476237,0.8958392
0,10,7,Attack,0.849724,0.87308437,0.849724,0.86124575
1,10,7,Normal,0.8780065,0.8554021,0.8780065,0.8665569
