Index,Feature,Botnet,DoS,MITM,Scanner,Brute force,Generic,Infection,Exploit
65,Subflow Fwd Pkts,0.006352953871417365,0.005837830433295073,0.025491254222374436,0.004445443660106327,0.013378895686954695,0.005179184898798977,0.01655615083037066,0.0036682242129190564
66,Subflow Fwd Byts,0.2372853067861406,0.1633417784742178,0.31183481467797713,0.2178612650830038,0.14870721040889992,0.26578461447033824,0.2045794206612793,0.11197604851396095
67,Subflow Bwd Pkts,0.012021361975347847,0.006083859304318338,0.05167781132760356,0.007729611218601194,0.021445548411073063,0.009161188522300166,0.03448940886816659,0.009422046318941519
68,Subflow Bwd Byts,0.2326566781808544,0.25363885411033593,0.4934685673086411,0.6033777932247388,0.38584816704680175,0.22825126780046973,0.4424586615588484,0.49214399319891144
69,Init Fwd Win Byts,0.626663676394984,0.6935410703105094,0.9063935325439806,0.9241182803014173,1.3412250435834356,0.7955934895550485,2.355637876882138,1.2320155114307858
70,Init Bwd Win Byts,0.8490084358785047,0.6850633099488579,0.8076338382217598,0.962188440323484,1.1138273398887342,1.1668961759538394,1.5389286137768436,1.2887941610795755
71,Fwd Act Data Pkts,0.0477422398014791,0.08103682400172124,0.10994962489910491,0.02601823918259084,0.02748452003252309,0.052449801719384605,0.05756984366505857,0.020519859708256
72,Active Mean,0.00045123995839099664,2.407946394988709e-05,1.4678259878646367,0.0014759294612219638,1.9689373970085224,0.06363110192310331,0.06338305549706595,8.683728700669182e-05
73,Active Std,2.588635828064015e-05,1.9004066619994816e-05,0.3039081324923518,0.00015498305831215814,9.366618257197767e-05,9.072146018556545e-05,0.009589713967639652,5.2162108939280814e-05
74,Active Max,2.9863499868137478e-05,5.810018894423869e-05,1.005163774858897,0.005356269064856594,0.687431307258678,0.0769906703267834,0.08734788441978071,8.210494902287362e-05
75,Active Min,0.011779804166630915,7.86237645488085e-06,0.4049423772928901,0.0198586148147994,0.12909869809327407,0.040929008242326134,0.10401008669896317,8.267353808403986e-06
76,Idle Mean,0.33599781622515895,0.4978660289785008,0.3062667047355519,0.5439852805994307,0.5027303332122491,0.22703156781374417,0.46856183293309306,0.6200507746523611
77,Idle Std,0.03531401569983421,0.05380694260368644,0.05887043885753618,0.021234214655434708,0.09597344397425198,0.06957895241801873,0.08206499377920215,0.14830046669676897
78,Idle Max,0.4098138764386913,0.5603093106780097,0.4228480412732254,0.5194187906880456,0.28998089119338377,0.26400333860199804,0.48794379305436725,0.8952206491876863
79,Idle Min,0.3623195206885801,0.36299861226527974,0.31481851766260516,0.46357367836024627,0.2485765809727285,0.18533730783765262,0.3716907124158938,0.4713188773579017
