Index,Feature,Botnet,Scanner,DoS,MITM,Brute force,Generic,Infection,Exploit
13,Bwd Pkt Len Min,0.00022392179602585832,0.0008290033659275388,0.0007390364518947104,0.00031007854657210185,0.0003053237744867555,0.00039396168072797905,0.0010729484057070905,0.0006340687782836051
14,Bwd Pkt Len Mean,0.0006474681483278554,0.0014786769647359072,0.0012895628015911983,0.000525513146820464,0.0005907070950208754,0.00040143212479776285,0.0021615731010327394,0.000656186131564702
15,Bwd Pkt Len Std,0.0002824486699630359,0.0010081364727738146,0.0003349258753567896,0.00038588718108058,0.0004065007488704723,0.0003543048261375577,0.00025842533573334277,0.0005541719864737312
16,Flow Byts/s,3.4995757746595486,4.517981414818875,1.0316026364908972,2.4423161115557726,1.4605083187723373,1.202461255296495,46.578818405597374,1.8269861262623226
17,Flow Pkts/s,2.1143597388858923,3.3145743215019734,3.0318678694870345,1.2632085565224447,2.325945095628918,2.5476295193276575,2.1855552649601533,3.055289176928842
18,Flow IAT Mean,4.579279037187651,3.770547094061583,2.1270042270534866,3.0172437540028323,4.142868220876702,7.726028218127833,3.768236096919199,8.556731198851624
19,Flow IAT Std,1.2103699233813976,2.7150298356673495,2.377065629985015,1.7600301224048813,1.9280021814404011,2.148235693768453,2.260857638152705,1.8025309227575985
20,Flow IAT Max,10.294983717778226,8.793032192970996,6.817236257699022,6.002949808655499,8.122197059672864,10.089127577512247,9.006189301413453,10.4430537888806
21,Flow IAT Min,2.9468719884577173,1.1505241509404027,1.7859285801952816,3.9444215051792235,3.751988475647022,1.9028031620360892,1.5384722101080084,4.652864372138901
22,Fwd IAT Tot,5.802500248558968,13.407153761107196,6.573871792925289,7.657417912890128,12.223185118016255,7.9715648901553156,9.425969615295381,10.584858613241495
23,Fwd IAT Mean,6.234807233812792,4.069524104515306,2.725212889581109,2.938328817531036,3.475510074130652,2.5820890106661034,2.01889288306121,4.629354079475888
24,Fwd IAT Std,0.7971309743222934,3.649830675098042,1.2142535640200753,0.7172465947888169,2.0517458912015405,0.6287961073988153,1.7268305475702732,0.9705117368821814
25,Fwd IAT Max,7.584998075276682,6.7969543984994285,6.382351375823182,6.389400165745637,13.053771235044234,10.465784075934822,4.0894164064423375,11.76119143962217
26,Fwd IAT Min,4.438103507223615,1.3180142739741334,1.1956641456229666,1.4460430423583654,1.107278246270073,3.3749561198664266,0.5844644823036214,4.031408569802815
27,Bwd IAT Tot,1.3618565033774757,2.2030286472128813,2.612976483862034,1.4507032777198614,1.2723992660379275,0.9414954041162968,0.8041285075106488,1.459490280669267
28,Bwd IAT Mean,1.3704735246831043,2.1484272803908917,3.3658296931074125,1.8694907178198874,2.7665816995028214,4.645946813168739,1.6772110284821173,3.8758419022687436
29,Bwd IAT Std,0.44464925842808717,0.8880249923086447,0.405366977370734,0.7289110131374994,0.5763600902176089,0.6636166589828061,0.4410083476469363,0.7528785547047321
30,Bwd IAT Max,1.0894963662178583,2.955953363156299,0.984720023382987,1.4389417184133413,1.2326616578381058,1.3554389464154846,1.025161701495264,2.240186376656119
31,Bwd IAT Min,0.03726296357323532,0.5224517962742645,0.11404157536408455,0.09362408410984537,0.2107174169416787,0.09021770594441138,0.07471682811975357,0.08871407332755187
32,Fwd PSH Flags,8.937832758686128e-07,1.5877492427047866e-06,1.6514341074991808e-06,3.642625509420326e-07,2.2150853048172862e-07,4.1926892938494715e-07,2.0587168671705346e-06,5.156003456262778e-07
33,Bwd PSH Flags,4.9521812802527095e-08,9.105868103452057e-08,9.736633169767413e-08,5.5551127215354616e-08,5.100553841262253e-08,2.874144454675098e-08,1.1176724603163356e-07,5.003710887538102e-08
34,Fwd URG Flags,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Bwd URG Flags,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Fwd Header Len,0.0007998719698512336,0.0009245125028929316,0.0013921603510724445,0.0017192861932727468,0.00212094519056348,0.0011266560364301197,0.0013977358900249773,0.0009434105334168823
37,Bwd Header Len,0.001174188804610091,0.0005311782808758023,0.0008927067221690524,0.000850572231812702,0.001410315121765969,0.0008083930200368775,0.0006304285196183467,0.0005987152930270417
38,Fwd Pkts/s,2.320991201904344,3.5998001497321668,2.1642843148871846,1.4630142929283367,2.394023722316626,2.406365277835042,2.1022201258930826,2.5110239909620966
39,Bwd Pkts/s,0.16880885758951933,0.32422948849724703,0.12913269085853354,0.2575031750424067,0.10619151711734161,0.7371838013061649,0.3421385149032206,0.18098812897658606
40,Pkt Len Min,0.00019238634694958209,0.00029736749657879673,0.0009148516022905822,0.00014560568875023505,0.00016044667282828377,0.0004265182093038081,0.00020370109205422425,0.0003614793448939046
41,Pkt Len Max,0.001614344205836217,0.002744818458062245,0.003688303084095338,0.001724238114249327,0.0018890091007616595,0.0022934627618198204,0.0028660633570884307,0.0011175511652261089
42,Pkt Len Mean,0.0006280747622767392,0.0017492413037066914,0.0025408872973460236,0.0004375638470371605,0.0007721229412458127,0.00036863471412187725,0.0005503850870814814,0.0008051685540942823
43,Pkt Len Std,0.0008378181048192754,0.0012395702233462464,0.001639874007804077,0.0003341557609900264,0.0004988627569014314,0.0006262525070313048,0.0012554563359764577,0.0004603733924399689
44,Pkt Len Var,0.3374915332646248,0.252673310681068,0.2529740099030538,0.12387376063105313,0.08574510732004026,0.11693991697988171,0.2071720470484702,0.15959571212988702
45,FIN Flag Cnt,1.0675330072932804e-05,1.16795395785643e-05,1.8194546290810737e-05,1.2046541322775555e-05,1.7318421514482e-05,1.6117517539044486e-05,4.5806286274204484e-05,1.3186963411646377e-05
46,SYN Flag Cnt,1.7147493263972067e-05,3.792041713843633e-05,8.416207702500946e-05,3.226654739445817e-05,4.531782524425276e-05,1.4980865744153356e-05,0.00014730585541974608,4.9335616815512384e-05
47,RST Flag Cnt,1.0052912032807129e-05,1.2303168179758344e-05,8.2754067515252e-06,3.6589458128676717e-06,2.0248426727083014e-05,6.027777067216533e-06,1.3334987379252968e-05,3.1344350912227734e-06
48,PSH Flag Cnt,2.0228491992008782e-05,1.6502207460123766e-05,1.557889540622335e-05,9.250088547934924e-06,1.7031901289957824e-05,1.35402871788361e-05,1.426013612421718e-05,6.6593096490205165e-06
49,ACK Flag Cnt,3.8916198400350515e-05,3.5507630783593975e-05,0.00014967554889109302,3.074392181410572e-05,3.6232780172033396e-05,1.9033678035129475e-05,7.768330030204183e-05,2.3855185082137846e-05
50,URG Flag Cnt,2.1871438427933932e-07,7.654521320608203e-09,6.047145332017945e-09,3.9369796529353795e-09,1.0428814348042296e-07,2.9591504676358135e-07,2.8521444657847864e-07,9.105961643718353e-08
51,CWE Flag Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,ECE Flag Cnt,2.2932578951592218e-07,1.891192067832874e-05,8.597082129179143e-07,6.42928354196912e-08,8.474857546279363e-07,1.6865325188925977e-06,8.388241671559203e-07,4.070163126428409e-07
53,Down/Up Ratio,4.041487633056299e-06,1.0303005101381355e-05,9.93366666000563e-06,1.5920732729078838e-06,1.2988399102493531e-05,3.8081092688502214e-06,6.95588075371209e-06,7.68723991826999e-06
54,Pkt Size Avg,0.001068211591385079,0.0011732940645854996,0.0015522297537318886,0.00021613600922640042,0.00012426220235587987,0.000175924187118768,0.00014538437454396982,0.0005166889225970002
55,Fwd Seg Size Avg,3.222206071149267e-05,0.0005575054336141059,0.001462200734432506,0.00011510080959772177,0.00011417260968037276,0.00015876650230548802,0.0001332886084079564,0.00020656588445180324
56,Bwd Seg Size Avg,0.0005683975342089195,0.0006948285794218997,0.0011354430580219539,0.00021069225887280886,0.00015181507924593105,0.00017178140045666235,0.0001464429000427218,0.000340433098370974
57,Fwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,Fwd Pkts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,Fwd Blk Rate Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Bwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Bwd Pkts/b Avg,9.419749969921353e-06,5.80344644875852e-06,1.8703027434174907e-05,5.5465103359446044e-06,7.239870811856094e-06,8.477965709982867e-06,1.0912287947336271e-05,7.247772628141382e-06
62,Bwd Blk Rate Avg,0.023876018590211722,0.04619751106201205,0.028058626076020297,0.03900172453708004,0.017365557578222196,0.3320796116156874,0.10302562693469326,0.0360846686883839
63,Subflow Fwd Pkts,3.593315642386965e-05,3.7444219296786096e-05,2.362896086140306e-05,2.8839338559703567e-05,4.4104525465279026e-05,9.731762951998971e-06,5.4314531165993875e-05,2.0981222933376896e-05
64,Subflow Fwd Byts,0.0008436099250740669,0.0025202414304467606,0.0012310440617694374,0.0010976765692163489,0.0035855199815950844,0.000805159935141015,0.0024832902909716326,0.0006106068537019822
65,Subflow Bwd Pkts,1.630236127445122e-05,4.650794945708864e-05,5.935213796784488e-05,1.3610953782095177e-05,4.0990293197598645e-05,1.580399716980695e-05,5.204914910225614e-05,1.6068806881305815e-05
66,Subflow Bwd Byts,0.002097486834846768,0.0027852762790613527,0.0028673888370069635,0.001868717631731851,0.002588800412627007,0.0015669210269061654,0.004942115525576799,0.0018085034073777844
67,Init Fwd Win Byts,0.5205194043897059,0.8768821045619081,0.5718729717295957,0.3062031366882042,0.5346998588976927,0.6656669357963791,0.6481926482502627,0.685570402189946
68,Init Bwd Win Byts,0.025364003180213292,0.09610029102455016,0.04289116365620395,0.07423195873692445,0.09863186507252948,0.06601400465870519,0.03183856185170176,0.049094601338992946
69,Fwd Act Data Pkts,7.882493049559602e-06,9.133597904215073e-06,1.1754127000876502e-05,1.557911922183763e-05,2.537191926368707e-05,1.1134724092521481e-05,5.193477332707585e-05,4.70870318844829e-06
70,Fwd Seg Size Min,0.0003572575945102659,0.00021255726258583165,0.000295110635864899,0.00010964317860735289,0.0005709004570127334,0.00023307059183336922,0.00042265349627265594,0.00017478809432174596
71,Active Mean,0.019460368013694544,0.07587281942957941,0.003621879041616643,0.048058422666147724,0.0057607812295460215,0.017847881183586305,0.007601342853236716,0.005905230211452838
72,Active Std,0.015757499230672392,0.0007201223646785184,0.005377650944780383,0.0038909952046422293,0.00750003214997808,0.005630380972898224,0.008083003808707027,0.006178186883700568
73,Active Max,0.029139537868671017,0.3225132627709416,0.020481786401375438,0.07504943381080298,0.013261566324253677,0.016364038686651546,0.015247954478786501,0.014124355588205777
74,Active Min,0.0035122878560323945,0.2713775550238911,0.004306009877473105,0.09703934845194664,0.004132614913544325,0.013870349987245234,0.004568296377513093,0.0023915931851213683
