,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,8,4,0.7346939,0.773913,0.66171,0.7134268
0,8,5,0.6864564,0.6666667,0.74349445,0.70298773
0,8,6,0.6345084,0.7385621,0.4185185,0.5342789
0,8,7,0.69016695,0.7229437,0.61851853,0.6666667
0,8,8,0.7328386,0.71875,0.76666665,0.7419355
0,8,9,0.5120594,0.5065913,0.9962963,0.67166036
0,8,10,0.72541744,0.8765432,0.52592593,0.6574074
0,9,1,0.6549165,0.9770115,0.31598514,0.47752813
0,9,2,0.7309833,0.7695652,0.65799254,0.70941883
0,9,3,0.6660482,0.6630037,0.67286247,0.6678967
0,9,4,0.8070501,0.83950615,0.7583643,0.796875
0,9,5,0.6363636,0.7185629,0.44609666,0.5504587
0,9,6,0.86270875,0.8951613,0.82222223,0.85714287
0,9,7,0.7810761,0.8362832,0.7,0.76209676
0,9,8,0.73840445,0.7263158,0.76666665,0.74594593
0,9,9,0.49721706,0.0,0.0,0.0
0,9,10,0.7328386,0.8214286,0.5962963,0.69098717
0,10,1,0.76994437,0.87958115,0.6245353,0.7304348
0,10,2,0.7810761,0.77454543,0.79182154,0.78308827
0,10,3,0.716141,0.7685185,0.61710036,0.68453604
0,10,4,0.6011132,0.6421053,0.4535316,0.53159046
0,10,5,0.7643785,0.7591241,0.7732342,0.7661142
0,10,6,0.6697588,0.80263156,0.45185184,0.57819897
0,10,7,0.6474954,0.7631579,0.42962962,0.549763
0,10,8,0.60296845,0.6707317,0.4074074,0.50691247
0,10,9,0.8014842,0.8171206,0.7777778,0.79696393
0,10,10,0.7810761,0.8220339,0.7185185,0.76679844
