Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,5,Infection,0.9534745,0.95404357,0.9534745,0.9537589
1,5,Generic,0.992544,0.9937295,0.992544,0.99313635
1,5,Exploit,0.9722719,0.94549143,0.9722719,0.95869464
2,1,Botnet,0.97137743,0.9911774,0.97137743,0.98117757
2,1,DoS,0.9636147,0.9823655,0.9636147,0.9728998
2,1,Scanner,0.98986286,0.99341714,0.98986286,0.9916369
2,1,MITM,0.99671936,0.9698201,0.99671936,0.98308575
2,1,Brute force,0.98329854,0.98125,0.98329854,0.98227316
2,1,Infection,0.9531902,0.9560407,0.9531902,0.95461327
2,1,Generic,0.9889651,0.9963942,0.9889651,0.99266577
2,1,Exploit,0.96153843,0.9396853,0.96153843,0.9504863
2,2,Botnet,0.9770423,0.9969577,0.9770423,0.9868996
2,2,DoS,0.95615864,0.99503416,0.95615864,0.9752091
2,2,Scanner,0.9835968,0.9984862,0.9835968,0.9909856
2,2,MITM,0.9958259,0.9780381,0.9958259,0.9868518
2,2,Brute force,0.9830003,0.9657193,0.9830003,0.97428316
2,2,Infection,0.95348835,0.957485,0.95348835,0.95548254
2,2,Generic,0.99284226,0.9949193,0.99284226,0.99387974
2,2,Exploit,0.9752461,0.93401885,0.9752461,0.95418733
2,3,Botnet,0.976439,0.99332523,0.976439,0.9848097
2,3,DoS,0.96273106,0.9926222,0.96273106,0.97744817
2,3,Scanner,0.98419327,0.99909174,0.98419327,0.99158657
2,3,MITM,0.99731666,0.97749853,0.99731666,0.9873082
2,3,Brute force,0.9824038,0.9762893,0.9824038,0.97933704
2,3,Infection,0.9624217,0.94439566,0.9624217,0.9533234
2,3,Generic,0.9952296,0.9896235,0.9952296,0.99241865
2,3,Exploit,0.96063226,0.95042783,0.96063226,0.95550275
2,4,Botnet,0.977632,0.99756545,0.977632,0.98749816
2,4,DoS,0.96362555,0.995687,0.96362555,0.97939396
2,4,Scanner,0.9859827,0.99939543,0.9859827,0.9926438
2,4,MITM,0.9973158,0.97806376,0.9973158,0.987596
2,4,Brute force,0.9883721,0.9721408,0.9883721,0.98018926
2,4,Infection,0.954071,0.9670496,0.954071,0.9605164
2,4,Generic,0.99463326,0.99701136,0.99463326,0.9958209
2,4,Exploit,0.9812108,0.93892694,0.9812108,0.9596033
2,5,Botnet,0.9698777,0.9978521,0.9698777,0.983666
2,5,DoS,0.96450937,0.9823815,0.96450937,0.97336346
2,5,Scanner,0.9853906,0.9990931,0.9853906,0.99219453
2,5,MITM,0.998807,0.9724158,0.998807,0.9854347
2,5,Brute force,0.9821109,0.973692,0.9821109,0.97788334
2,5,Infection,0.9463167,0.9519952,0.9463167,0.9491475
2,5,Generic,0.99284226,0.994325,0.99284226,0.993583
2,5,Exploit,0.96779966,0.9381503,0.96779966,0.95274436
3,1,Botnet,0.97763866,0.98854387,0.97763866,0.9830611
3,1,DoS,0.9555622,0.99103,0.9555622,0.972973
3,1,Scanner,0.98628503,0.99909395,0.98628503,0.9926481
3,1,MITM,0.99940354,0.9763986,0.99940354,0.9877671
3,1,Brute force,0.98210555,0.9631471,0.98210555,0.97253394
3,1,Infection,0.9594514,0.95038396,0.9594514,0.9548961
3,1,Generic,0.9949299,0.9949299,0.9949299,0.9949299
3,1,Exploit,0.95527726,0.9487711,0.95527726,0.952013
3,2,Botnet,0.97257006,0.9969438,0.97257006,0.984606
3,2,DoS,0.9588428,0.9877112,0.9588428,0.97306293
3,2,Scanner,0.9859827,0.99788713,0.9859827,0.99189925
3,2,MITM,0.9952296,0.9763089,0.9952296,0.98567843
3,2,Brute force,0.976439,0.9817091,0.976439,0.97906697
3,2,Infection,0.96362555,0.9433742,0.96362555,0.9533923
3,2,Generic,0.99314046,0.99462366,0.99314046,0.9938815
3,2,Exploit,0.96779007,0.9381324,0.96779007,0.95273054
3,3,Botnet,0.970176,0.9938894,0.970176,0.9818896
3,3,DoS,0.9540847,0.99224806,0.9540847,0.97279227
3,3,Scanner,0.983895,0.9984867,0.983895,0.99113715
3,3,MITM,0.9988074,0.9735542,0.9988074,0.98601913
3,3,Brute force,0.9865792,0.95995355,0.9865792,0.9730843
3,3,Infection,0.94422907,0.94762045,0.94422907,0.9459217
3,3,Generic,0.99463326,0.99522674,0.99463326,0.9949299
3,3,Exploit,0.96450937,0.9387518,0.96450937,0.9514563
3,4,Botnet,0.9698777,0.995104,0.9698777,0.9823289
3,4,DoS,0.96839595,0.9887367,0.96839595,0.9784606
3,4,Scanner,0.9862809,0.99879193,0.9862809,0.99249697
3,4,MITM,0.99940354,0.96905726,0.99940354,0.9839965
3,4,Brute force,0.98121643,0.9791729,0.98121643,0.98019356
3,4,Infection,0.954071,0.9577844,0.954071,0.9559241
3,4,Generic,0.99314255,0.9952196,0.99314255,0.99418
3,4,Exploit,0.96928126,0.9401215,0.96928126,0.95447874
3,5,Botnet,0.9785267,0.99878234,0.9785267,0.98855084
3,5,DoS,0.96957946,0.9905545,0.96957946,0.9799547
3,5,Scanner,0.98628503,0.9963855,0.98628503,0.9913096
3,5,MITM,0.9952282,0.9826266,0.9952282,0.9888873
3,5,Brute force,0.9853906,0.9732038,0.9853906,0.9792593
3,5,Infection,0.9588428,0.9597015,0.9588428,0.95927197
3,5,Generic,0.9955264,0.9931568,0.9955264,0.9943402
3,5,Exploit,0.97346455,0.94995636,0.97346455,0.9615668
4,1,Botnet,0.97734046,0.99756545,0.97734046,0.9873494
4,1,DoS,0.96719354,0.9920465,0.96719354,0.97946244
4,1,Scanner,0.9827072,0.9993936,0.9827072,0.9909802
4,1,MITM,0.99671936,0.9732091,0.99671936,0.98482394
4,1,Brute force,0.9824038,0.97426796,0.9824038,0.978319
4,1,Infection,0.95527726,0.9610078,0.95527726,0.95813394
4,1,Generic,0.99224573,0.99610776,0.99224573,0.994173
4,1,Exploit,0.9770423,0.9400459,0.9770423,0.9581871
4,2,Botnet,0.9755516,0.9957395,0.9755516,0.98554224
4,2,DoS,0.96689534,0.98841465,0.96689534,0.9775366
4,2,Scanner,0.9853862,0.9978858,0.9853862,0.9915966
4,2,MITM,0.9991056,0.9744112,0.9991056,0.9866039
4,2,Brute force,0.98210555,0.9696702,0.98210555,0.97584826
4,2,Infection,0.94871795,0.9561298,0.94871795,0.95240945
4,2,Generic,0.99314046,0.99432665,0.99314046,0.9937332
4,2,Exploit,0.968983,0.94502616,0.968983,0.95685464
4,3,Botnet,0.97077245,0.99358976,0.97077245,0.9820486
4,3,DoS,0.9657126,0.98689824,0.9657126,0.9761905
4,3,Scanner,0.98061436,0.9993921,0.98061436,0.9899142
4,3,MITM,0.9982111,0.9780894,0.9982111,0.98804784
4,3,Brute force,0.98568445,0.9778106,0.98568445,0.9817318
4,3,Infection,0.95675516,0.95875674,0.95675516,0.9577549
4,3,Generic,0.9943351,0.99463165,0.9943351,0.99448335
4,3,Exploit,0.968983,0.93442625,0.968983,0.9513909
4,4,Botnet,0.9698777,0.99388754,0.9698777,0.9817358
4,4,DoS,0.9624329,0.9898804,0.9624329,0.9759637
4,4,Scanner,0.9904563,0.99759686,0.9904563,0.9940138
4,4,MITM,0.9976141,0.9735157,0.9976141,0.98541754
4,4,Brute force,0.98002386,0.9747924,0.98002386,0.9774011
4,4,Infection,0.955264,0.9529902,0.955264,0.9541257
4,4,Generic,0.99284434,0.9940299,0.99284434,0.99343675
4,4,Exploit,0.96868473,0.9425421,0.96868473,0.9554346
4,5,Botnet,0.98031616,0.99185276,0.98031616,0.9860507
4,5,DoS,0.95973754,0.991374,0.95973754,0.9752993
4,5,Scanner,0.98717946,0.99459296,0.98717946,0.9908723
4,5,MITM,0.998807,0.97809577,0.998807,0.9883429
4,5,Brute force,0.9916518,0.9654572,0.9916518,0.9783792
4,5,Infection,0.9564569,0.9578853,0.9564569,0.9571706
4,5,Generic,0.99582464,0.99552774,0.99582464,0.99567616
4,5,Exploit,0.9582588,0.95455897,0.9582588,0.95640534
5,1,Botnet,0.9770423,0.9936325,0.9770423,0.98526764
5,1,DoS,0.9600358,0.9886364,0.9600358,0.9741262
5,1,Scanner,0.9853906,0.9996975,0.9853906,0.9924925
5,1,MITM,0.9979123,0.97380674,0.9979123,0.9857121
5,1,Brute force,0.98807037,0.9732667,0.98807037,0.9806127
5,1,Infection,0.9555754,0.9530181,0.9555754,0.9542951
5,1,Generic,0.9910528,0.99164426,0.9910528,0.99134845
5,1,Exploit,0.96362555,0.9466901,0.96362555,0.9550828
5,2,Botnet,0.97495526,0.99000907,0.97495526,0.9824245
5,2,DoS,0.9636147,0.99232185,0.9636147,0.97775763
5,2,Scanner,0.9830003,0.9987879,0.9830003,0.9908312
5,2,MITM,0.9985092,0.9693198,0.9985092,0.98369807
5,2,Brute force,0.98807037,0.98075783,0.98807037,0.9844005
5,2,Infection,0.96183664,0.9547203,0.96183664,0.95826524
5,2,Generic,0.99314046,0.99581337,0.99314046,0.9944751
5,2,Exploit,0.96838653,0.95164126,0.96838653,0.9599409
5,3,Botnet,0.9734566,0.9936073,0.9734566,0.9834288
5,3,DoS,0.9549791,0.99813026,0.9549791,0.976078
5,3,Scanner,0.98717564,0.998793,0.98717564,0.9929504
5,3,MITM,0.9985092,0.97895354,0.9985092,0.98863465
5,3,Brute force,0.98419327,0.9700176,0.98419327,0.977054
5,3,Infection,0.95108855,0.9585212,0.95108855,0.95479035
5,3,Generic,0.9958259,0.9934563,0.9958259,0.9946397
5,3,Exploit,0.9761408,0.9332763,0.9761408,0.9542274
5,4,Botnet,0.97703546,0.99393207,0.97703546,0.98541135
5,4,DoS,0.96601075,0.98720294,0.96601075,0.97649187
5,4,Scanner,0.98836863,0.9981928,0.98836863,0.99325645
5,4,MITM,0.9985088,0.97866124,0.9985088,0.98848546
5,4,Brute force,0.9853906,0.9766548,0.9853906,0.9810033
5,4,Infection,0.9525798,0.95743406,0.9525798,0.95500076
5,4,Generic,0.99224806,0.9970042,0.99224806,0.99462044
5,4,Exploit,0.9737548,0.9463768,0.9737548,0.9598706
5,5,Botnet,0.9698777,0.9972401,0.9698777,0.98336864
5,5,DoS,0.95943934,0.9953589,0.95943934,0.9770691
5,5,Scanner,0.9836017,0.99218047,0.9836017,0.9878724
5,5,MITM,0.99940354,0.9746946,0.99940354,0.98689437
5,5,Brute force,0.98479426,0.9674868,0.98479426,0.9760638
5,5,Infection,0.9549657,0.9566776,0.9549657,0.9558209
5,5,Generic,0.9886669,0.9954955,0.9886669,0.9920694
5,5,Exploit,0.9755516,0.9402299,0.9755516,0.9575651
