,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,6,0.82611114,0.81412774,0.84518516,0.8293658
0,1,7,0.78462964,0.7282447,0.90814817,0.8083073
0,1,8,0.71666664,0.8320091,0.54296297,0.65710443
0,1,9,0.7075384,0.7661597,0.59725827,0.6712472
0,1,10,0.7690313,0.71373934,0.8985185,0.7955403
0,1,1,0.72888887,0.81434387,0.592963,0.68624085
0,1,2,0.6992593,0.81206495,0.5185185,0.6329114
0,1,3,0.7972222,0.7502339,0.89111114,0.81462675
0,1,4,0.8283333,0.8014281,0.87296295,0.83566743
0,1,5,0.6914815,0.72795415,0.6114815,0.66465384
0,1,6,0.78444445,0.75213397,0.8485185,0.79742426
0,1,7,0.6611111,0.74857146,0.48518518,0.588764
0,1,8,0.7640741,0.75665945,0.7785185,0.76743335
0,1,9,0.7844045,0.7369558,0.8844016,0.8039744
0,1,10,0.8110761,0.7832097,0.8603704,0.81997883
0,1,1,0.7366667,0.83525705,0.58962965,0.69127226
0,1,2,0.72851855,0.81706065,0.5888889,0.6844597
0,1,3,0.7451852,0.8280476,0.6188889,0.708351
0,1,4,0.77981484,0.71981376,0.9162963,0.8062571
0,1,5,0.7818518,0.7235605,0.9122222,0.8070118
0,1,6,0.76,0.7429066,0.7951852,0.7681574
0,1,7,0.8096296,0.76455694,0.8948148,0.82457334
0,1,8,0.8196296,0.838697,0.7914815,0.81440556
0,1,9,0.7408779,0.83436215,0.6009633,0.69868624
0,1,10,0.76569736,0.8221823,0.67814815,0.74325144
0,1,1,0.80796295,0.79226714,0.8348148,0.8129847
0,1,2,0.7464815,0.6962548,0.8744444,0.77524215
0,1,3,0.78074074,0.7200929,0.91851854,0.8072917
0,1,4,0.7259259,0.8187043,0.58037037,0.6792371
0,1,5,0.7874074,0.730815,0.91,0.8106236
0,1,6,0.72907406,0.7957915,0.6162963,0.69463575
0,1,7,0.7311111,0.8413567,0.5696296,0.6793286
0,1,8,0.8066667,0.7650448,0.8851852,0.8207418
0,1,9,0.77403224,0.8244844,0.6961838,0.7549216
0,1,10,0.6308576,0.74328977,0.4,0.52010596
0,1,1,0.695,0.7787189,0.5448148,0.64109826
0,1,2,0.70203704,0.7391495,0.6244444,0.6769725
0,1,3,0.79055554,0.73751134,0.9022222,0.8115942
0,1,4,0.67703706,0.79253364,0.47962964,0.5976004
0,1,5,0.7596296,0.6951559,0.9248148,0.7937063
0,1,6,0.78333336,0.8057554,0.74666667,0.7750865
0,1,7,0.81,0.80151296,0.8240741,0.81263703
0,1,8,0.72833335,0.84383714,0.5603704,0.67349213
0,1,9,0.7431006,0.8336724,0.60726196,0.7026795
0,1,10,0.7790332,0.71746033,0.9207407,0.8064883
