,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,9,4,0.9723694,0.9602324,0.985555,0.9727289
0,9,5,0.97788805,0.970877,0.9853328,0.9780514
0,9,6,0.9699989,0.96937305,0.9706656,0.97001886
0,9,7,0.9736657,0.96192884,0.98636985,0.97399604
0,9,8,0.9742583,0.96448654,0.9847772,0.9745262
0,9,9,0.953702,0.9397279,0.96959144,0.9544261
0,9,10,0.97594357,0.9648387,0.98788846,0.9762276
0,10,1,0.9757584,0.9661755,0.98603654,0.97600496
0,10,2,0.96907294,0.9764135,0.9613689,0.9688328
0,10,3,0.9740731,0.96122664,0.98799956,0.97442925
0,10,4,0.9755732,0.967419,0.9842957,0.9757844
0,10,5,0.9682951,0.96318275,0.97381383,0.96846914
0,10,6,0.9757954,0.97013617,0.98181415,0.9759402
0,10,7,0.9759065,0.9671005,0.9853328,0.9761315
0,10,8,0.97392493,0.96854514,0.97966594,0.9740738
0,10,9,0.97548056,0.9718455,0.97933257,0.9755747
0,10,10,0.9711286,0.9610032,0.98211044,0.97144216
