,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,8,4,0.7507871,0.7122704,0.8415126,0.7715164
0,8,5,0.7655284,0.7437938,0.8101041,0.7755341
0,8,6,0.7499352,0.7067402,0.854402,0.77358776
0,8,7,0.7614912,0.76065123,0.76310235,0.7618748
0,8,8,0.7463795,0.71043974,0.83177155,0.7663328
0,8,9,0.7480462,0.7036305,0.8571058,0.7728221
0,8,10,0.8062336,0.77190214,0.8693655,0.81773996
0,9,1,0.798437,0.7662844,0.8588096,0.80991304
0,9,2,0.7228972,0.6850326,0.82521576,0.7486181
0,9,3,0.7494722,0.68444836,0.925738,0.7870143
0,9,4,0.74545354,0.6975143,0.8668099,0.7730013
0,9,5,0.79977036,0.75181234,0.8949961,0.8171796
0,9,6,0.7871773,0.7464166,0.8698841,0.80343455
0,9,7,0.78819585,0.7717399,0.81847477,0.79442054
0,9,8,0.798937,0.7619944,0.8694396,0.8121789
0,9,9,0.70565575,0.67448074,0.7949924,0.72979504
0,9,10,0.7599726,0.7260402,0.8350309,0.7767308
0,10,1,0.69284046,0.67325544,0.7493611,0.70927256
0,10,2,0.74028665,0.7063651,0.8224749,0.7600109
0,10,3,0.7311937,0.7015499,0.8047335,0.74960756
0,10,4,0.7975295,0.76624024,0.856291,0.8087667
0,10,5,0.7595837,0.72193545,0.84440166,0.77838093
0,10,6,0.7310456,0.6851588,0.8549576,0.760698
0,10,7,0.73984224,0.6798001,0.90681136,0.7770654
0,10,8,0.7652691,0.7259876,0.8521797,0.7840384
0,10,9,0.7066188,0.70419854,0.7125449,0.70834714
0,10,10,0.7536575,0.70660996,0.8675136,0.77883816
