Index,Feature,Botnet,DoS,MITM,Normal,Scanner,Brute force,Generic,Exploit,Infection
23,Flow IAT Min,0.21347350206482468,0.19998854693078721,0.34686258589476854,0.17634210038406747,0.45539762401080675,0.10893212612353723,0.5758881215881424,0.3273633636693639,0.20964529481720923
24,Fwd IAT Tot,0.48529244132502375,0.36382451958591616,0.9777341612504633,0.12774338122327217,1.0938245181650332,0.09153033386793301,0.12352956742627479,0.10327702045267104,0.05780657532498605
25,Fwd IAT Mean,0.117631409025615,1.3564789692753707,1.9498746903665474,0.133596020528157,1.021564445135142,0.053190016901178895,0.24296571743613207,0.11668346856092296,0.07724572753736139
26,Fwd IAT Std,0.06745343175784611,3.103871878518267,3.081145780577416,0.10287055293924893,1.341962580228151,0.08165322446400528,0.035666930372466335,0.043740116845955565,0.057464082609401425
27,Fwd IAT Max,0.13813111530481267,0.37908858795471223,2.1955034750970777,0.268386343065917,0.5499684009983302,0.03692702324326555,0.12140954528564489,0.11234935129944197,0.08174501406017548
28,Fwd IAT Min,0.24306732418590365,0.2758381656071684,0.13805763184800948,0.164807249072563,2.3184608282908696,0.23247734303294848,0.3419430597902758,0.14507734989581195,0.19415397630008682
29,Bwd IAT Tot,0.06939938520261799,0.7307651409857832,1.2633456074589,0.0874498976549062,1.3062852723021139,0.012970678156939888,0.19295434706503156,0.11594208005953396,0.07076411816622614
30,Bwd IAT Mean,0.09421603731473319,3.1834201302305503,1.8913877764512788,0.09872103692566007,2.4925131007293606,0.037185464589329996,0.12785089489008747,0.19404537658853144,0.08795073695180479
31,Bwd IAT Std,0.1316680773523594,5.951745585516768,6.054513033714991,0.0974061925334768,0.4573843311487827,0.07791484717759124,0.040010679743202174,0.5128606600444422,0.10041130318124103
32,Bwd IAT Max,0.4772801867986113,1.8339782139761311,15.517532261445933,0.3263460307197227,0.6504388186748107,0.13300949091266737,0.19389406877988657,1.2516340762058844,0.11366617932897345
33,Bwd IAT Min,2.1467905293135736,1.6900637715377518,3.130441695151679,0.2122548492423683,1.003340456291177,0.16147756303729865,0.1677630739702464,0.09527241356332442,0.12068401508669124
34,Fwd PSH Flags,0.001516894212112369,0.0010520347552711944,0.001369040132726295,0.0005798794053960465,0.0009230865305660333,0.0007747334381573206,0.00040747532823103255,0.00037415110850019746,0.0002996086144758143
35,Bwd PSH Flags,0.00014074975243150522,0.00024045903125140202,5.025134386584997e-05,2.4254223798655198e-05,2.9523994613742212e-05,3.466146346003774e-05,3.379247737167235e-05,0.00013398066450098566,2.464034854578282e-05
36,Fwd URG Flags,1.7734152508071726e-05,9.705044051063144e-06,4.959584381948743e-06,1.124056064678977e-05,1.1317722477381013e-05,4.4321838795440273e-07,8.518620047511326e-06,0.0003897457875809373,9.366069028619677e-05
37,Bwd URG Flags,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Fwd Header Len,0.6140188196515938,0.4278922592012565,0.4733739009544139,0.5275284489490293,0.44671975034268935,0.3227833700881204,0.413358814302861,0.5740162839923426,0.39805695402549135
39,Bwd Header Len,0.37624243465421114,0.16967916643577505,0.18297049248068847,0.1601832881003577,0.18252640600403702,0.34170466304102465,0.13458415878564103,0.20159337026689933,0.15155496910298635
40,Fwd Pkts/s,1.2671916636676601,0.36856197286407794,0.3985091045576689,0.639579438811523,1.6853231887593398,0.6093594296915394,0.29369861260335484,0.4704526947125304,0.8195810606646978
41,Bwd Pkts/s,0.8815219057885333,1.0051104507857218,0.5141621424217095,0.9610169981669003,0.6482158370435027,0.9245471419494118,0.8961439307894203,0.7724431045934127,14.98026322118761
42,Pkt Len Min,0.24487673255227752,0.2155827431180653,0.1887246988766455,0.20945769370401032,0.09702964769322461,0.1020117042449826,0.1523987358188182,0.1311768759923812,0.15107370800729708
43,Pkt Len Max,0.45638156439609806,0.4295628849122388,0.41010148553748016,0.3506932243247064,0.39681611809182876,0.5426526891092306,0.3897601470278399,0.3778114244888145,0.5403047741375995
44,Pkt Len Mean,0.21306020945530957,0.2092401306425184,0.26569667195998525,0.30108579600984176,0.22178893586571954,0.1560802000417715,0.22354054966927728,0.2563965821894995,0.2382469576497503
45,Pkt Len Std,0.12507739947910282,0.15935198199202671,0.27235757403468086,0.12498763102221015,0.17675180639904714,0.1871060539315422,0.14668564219273356,0.10659600802112812,0.09314764229223389
46,Pkt Len Var,0.847359492014489,5.581249618055176,0.8546355136184383,1.6546520575840524,1.768400969579211,0.7800209306934686,1.3330861403293413,1.0185424805855403,0.6735182688568315
47,FIN Flag Cnt,0.004475988583031908,0.007907165013993476,0.01973953262004916,0.008905955818998511,0.010367850863805164,0.01057874337184601,0.008265866607137955,0.00829838982834977,0.007158833468475674
48,SYN Flag Cnt,0.042262545918794366,0.036646614296762185,0.05672071560879288,0.0444164528968118,0.043887186922055385,0.09057293218966687,0.05782854084039801,0.06788069732699119,0.04362328713362008
49,RST Flag Cnt,0.0014057493270115417,0.0027525970174848064,0.003044912675132765,0.002056580984715103,0.0027250199461406398,0.0022386326563627254,0.0019711103881863957,0.002187553104933879,0.002022494875512264
50,PSH Flag Cnt,0.012751280079198781,0.014432966571271803,0.03439973728389803,0.008491381727107172,0.008058407460705807,0.028961692431202845,0.010274733222483104,0.007726663162829944,0.012116501145765951
51,ACK Flag Cnt,0.026114557524615438,0.024780074583144858,0.05984428532912589,0.020202754464026845,0.019997732404735093,0.0533122395586804,0.018851222040361333,0.024663814069182124,0.02431217667502798
52,URG Flag Cnt,0.001253547053237465,0.00021709758499160268,0.0009602551120955595,0.0005256200672141454,0.0004447342988322892,0.00030906774689279295,0.0018667809690291674,0.0007294112523945741,0.0009686382970870606
53,CWE Flag Count,3.8365788836704775e-05,1.2262882620173815e-05,1.0125157709828473e-05,1.046457932744589e-05,3.685736543654153e-06,2.5514449607322196e-06,2.105663928927647e-06,0.00018958998848829647,0.0002334486675371106
54,ECE Flag Cnt,0.0004296827885581611,0.000916247381038672,0.0015105595621650366,0.0010557711010234269,0.00048110702575324983,0.000536626460744106,0.00041522428877321623,0.000690471569500912,0.00043603224165372995
55,Down/Up Ratio,0.01169161613810732,0.013635444143039655,0.006468826105635167,0.009668261578374093,0.011459690590162207,0.01652232431640261,0.011202090465383773,0.014736754225658783,0.008201572001831808
56,Pkt Size Avg,0.6823051141697964,0.30224327775827986,0.591811816882144,0.34219727910427084,0.4579266162303477,0.35180967085312004,0.5318854846916546,0.34354441554139975,0.5866127386916323
57,Fwd Seg Size Avg,0.25767367582580464,0.2275835226058171,0.29097872164824184,0.17414424896890793,0.1969916689649403,0.21721556166782366,0.31032670614581087,0.1941063054007898,0.17360619822380882
58,Bwd Seg Size Avg,0.4349660852085536,0.30484139199155985,0.4401696541076521,0.31525571712768685,0.4974804396886955,0.4011856717174103,0.5272013150774104,0.42911670868050533,0.3249917553760481
59,Fwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Fwd Pkts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Fwd Blk Rate Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,Bwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,Bwd Pkts/b Avg,0.01137036949452785,0.007766202828197793,0.012276750670059327,0.008724126666827555,0.003634534237819423,0.00883953525057923,0.007804752968627609,0.005762427055115212,0.008034659220778364
64,Bwd Blk Rate Avg,0.01509549284587107,0.011974159314299862,0.07995063206092794,0.021323688916057158,0.0035079100883928737,0.1019684102978704,0.009090257323406684,0.013526794002581038,0.24213878425853658
65,Subflow Fwd Pkts,0.07037202703913303,0.056666436804937645,0.046809022091780124,0.05565648142950445,0.042576781190519414,0.06002852656198894,0.040176982399369364,0.09806910058873124,0.04521608209786067
66,Subflow Fwd Byts,0.6950194321431737,0.7237633973980989,0.8131096563811905,0.7017758759039194,0.49172182986562313,0.8096765026523656,0.7140031657665392,0.5708220197987173,0.342221776360822
67,Subflow Bwd Pkts,0.026647659410777298,0.0422720357828294,0.04537066289899643,0.046334222931280034,0.035639159426822095,0.043147282855766335,0.05527170003694186,0.044263044681854644,0.030299893289043856
68,Subflow Bwd Byts,0.500032162151305,0.6514790690082999,0.5451121161571282,0.7834325719455786,1.082081414992839,0.9835484038385454,0.6829174485437395,0.7792292248439884,0.5022445661793741
69,Init Fwd Win Byts,3.5486373859437337,1.9239188278872894,1.5665136065282141,2.543016489311317,1.976945301082742,1.4451752349502003,2.844378290479683,1.0723291680205311,1.9350328955461626
70,Init Bwd Win Byts,1.0808171866896565,1.732432972672172,2.5951223840637203,1.8244381558812344,2.8736032739375563,0.924689105453346,1.5926827994158823,1.3778990944391787,0.7675154966103099
71,Fwd Act Data Pkts,0.23713875477663943,0.09425788233441305,0.14160977632899435,0.1026318909642967,0.11986358994954391,0.14535699301485971,0.12124678827974644,0.17361210119694068,0.13695494515220666
72,Active Mean,0.0019442113871700425,0.027529635178297644,0.009285756104489274,0.0004418934533717849,0.23489794618005258,0.2572176281079401,0.1338428706836518,0.029814117432304183,0.0006527710001633263
73,Active Std,0.0007950400856406913,0.034366683083312234,0.0015561259572701906,0.0006219786640078994,0.8240698745336233,1.4183898378327533e-09,0.026003415689900434,0.003850071836244385,0.0018504410297913092
74,Active Max,0.044373388840577774,1.852641106698281e-05,0.0010979957450346388,6.511853371631096e-05,1.5896651534371125,0.14497912596175083,0.027385203822720926,0.0041334954279675365,0.0004620901211821328
75,Active Min,0.01652126484180119,0.0005258693461541006,0.0013150082553191043,0.003680824506115475,0.17456869821324444,0.0727137242463381,0.12796599955650986,0.22235434349586475,0.013918628799875696
76,Idle Mean,0.20443074391197102,0.2334375990281136,0.1819495234315129,0.3444056870213527,0.2568446198199316,0.16660886540223943,0.14938596628086614,0.4083333359806141,0.165133678282606
77,Idle Std,0.062224396172699425,0.05482909541141272,0.07155390275289986,0.03468693577868364,0.7786860517649683,0.031677733272177,0.08265331305816422,0.028803029617749037,0.09406884890982987
78,Idle Max,0.22809481144071725,0.22373666464370298,0.32100651557399473,0.30855312424108916,0.228153440222633,0.1637795515074105,0.22677532990901686,0.3649987930209403,0.21691835464841933
79,Idle Min,0.20583960197901727,0.2196335253598613,0.24337763663480025,0.3343965470116351,0.3098371679393503,0.19686559773313866,0.2575125390979812,0.41232092430497136,0.22798411285867104
