,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
2,3,1,MITM,0.9791294,0.9744807,0.9791294,0.97679955
3,3,1,Normal,0.9849405,0.89575565,0.9849405,0.93823344
4,3,1,Scanner,0.4252908,0.98616874,0.4252908,0.5942905
5,3,1,Brute force,0.9278473,0.9622758,0.9278473,0.944748
6,3,1,Generic,0.98568445,0.99939525,0.98568445,0.99249244
7,3,1,Exploit,0.16164629,0.70849675,0.16164629,0.2632346
8,3,1,Infection,0.944842,0.8090375,0.944842,0.871682
0,3,2,Botnet,0.061717354,0.8625,0.061717354,0.11519199
1,3,2,DoS,0.90963316,0.39067504,0.90963316,0.546595
2,3,2,MITM,0.9985088,0.973822,0.9985088,0.9860109
3,3,2,Normal,0.9843447,0.91392976,0.9843447,0.94783133
4,3,2,Scanner,0.46614972,0.9172535,0.46614972,0.6181531
5,3,2,Brute force,0.9564569,0.97655296,0.9564569,0.9664005
6,3,2,Generic,0.99224806,0.99730295,0.99224806,0.99476904
7,3,2,Exploit,0.37578288,0.7270629,0.37578288,0.49547774
8,3,2,Infection,0.94364935,0.9838359,0.94364935,0.9633237
0,3,3,Botnet,0.9525798,0.41027617,0.9525798,0.5735321
1,3,3,DoS,0.1541443,0.9451554,0.1541443,0.26506025
2,3,3,MITM,0.998807,0.9670806,0.998807,0.98268783
3,3,3,Normal,0.9798337,0.917583,0.9798337,0.94768715
4,3,3,Scanner,0.43410853,1.0,0.43410853,0.6054054
5,3,3,Brute force,0.946615,0.9811437,0.946615,0.9635701
6,3,3,Generic,0.99224806,0.9993994,0.99224806,0.99581087
7,3,3,Exploit,0.39576498,0.6857881,0.39576498,0.5018911
8,3,3,Infection,0.9501939,0.9785012,0.9501939,0.9641398
0,3,4,Botnet,0.9478079,0.41075352,0.9478079,0.57312894
1,3,4,DoS,0.115384616,0.7881874,0.115384616,0.20130038
2,3,4,MITM,0.9985088,0.9667918,0.9985088,0.9823944
3,3,4,Normal,0.98046744,0.9082214,0.98046744,0.9429627
4,3,4,Scanner,0.44394752,1.0,0.44394752,0.6149081
5,3,4,Brute force,0.9516851,0.9551033,0.9516851,0.95339113
6,3,4,Generic,0.98031616,0.99575883,0.98031616,0.9879772
7,3,4,Exploit,0.3384019,0.6993222,0.3384019,0.45609805
8,3,4,Infection,0.92872053,0.9587439,0.92872053,0.9434934
0,3,5,Botnet,0.060244557,0.73188406,0.060244557,0.11132543
1,3,5,DoS,0.9504921,0.39767906,0.9504921,0.5607461
2,3,5,MITM,0.99373883,0.97513163,0.99373883,0.98434734
3,3,5,Normal,0.98728895,0.9178044,0.98728895,0.9512795
4,3,5,Scanner,0.45422012,0.9954248,0.45422012,0.6237969
5,3,5,Brute force,0.95796067,0.9680627,0.95796067,0.96298516
6,3,5,Generic,0.9844915,1.0,0.9844915,0.9921851
7,3,5,Exploit,0.4066786,0.78166187,0.4066786,0.5350068
8,3,5,Infection,0.93677306,0.9837144,0.93677306,0.95967007
0,4,1,Botnet,0.95617175,0.41226378,0.95617175,0.5761251
1,4,1,DoS,0.12198032,0.875803,0.12198032,0.21413612
2,4,1,MITM,0.9964222,0.9723596,0.9964222,0.98424387
3,4,1,Normal,0.9834495,0.9051082,0.9834495,0.942654
4,4,1,Scanner,0.45451835,0.9902534,0.45451835,0.623058
5,4,1,Brute force,0.9522958,0.9755651,0.9522958,0.96379
6,4,1,Generic,0.9779302,0.99333537,0.9779302,0.9855726
7,4,1,Exploit,0.28899494,0.6828753,0.28899494,0.40611905
8,4,1,Infection,0.9451401,0.96352583,0.9451401,0.9542445
0,4,2,Botnet,0.96273106,0.36510628,0.96273106,0.52943105
1,4,2,DoS,0.1410677,0.9148936,0.1410677,0.24444443
2,4,2,MITM,0.9970176,0.97236764,0.9970176,0.9845384
3,4,2,Normal,0.978679,0.92512596,0.978679,0.9511492
4,4,2,Scanner,0.14285715,0.99791664,0.14285715,0.24993479
5,4,2,Brute force,0.97464955,0.9426017,0.97464955,0.95835775
6,4,2,Generic,0.99135363,0.9978992,0.99135363,0.9946157
7,4,2,Exploit,0.4387116,0.74745935,0.4387116,0.5529036
8,4,2,Infection,0.9466309,0.9835812,0.9466309,0.9647524
0,4,3,Botnet,0.09036683,0.7096019,0.09036683,0.16031745
1,4,3,DoS,0.9588551,0.4026039,0.9588551,0.5670957
2,4,3,MITM,0.99970174,0.9775445,0.99970174,0.9884989
3,4,3,Normal,0.98117566,0.92964613,0.98117566,0.9547161
4,4,3,Scanner,0.4454383,0.994012,0.4454383,0.6151946
5,4,3,Brute force,0.97971964,0.95162225,0.97971964,0.96546656
6,4,3,Generic,0.9919499,0.9981998,0.9919499,0.99506503
7,4,3,Exploit,0.4521324,0.7614264,0.4521324,0.5673653
8,4,3,Infection,0.94840443,0.9884986,0.94840443,0.9680366
0,4,4,Botnet,0.08470027,0.7357513,0.08470027,0.15191227
1,4,4,DoS,0.9466309,0.40052983,0.9466309,0.5628934
2,4,4,MITM,0.9979123,0.9757947,0.9979123,0.98672956
3,4,4,Normal,0.98896635,0.91834545,0.98896635,0.9523485
4,4,4,Scanner,0.45050687,0.99867815,0.45050687,0.62091637
5,4,4,Brute force,0.9504921,0.97971106,0.9504921,0.9648804
6,4,4,Generic,0.9952282,0.9991018,0.9952282,0.99716127
7,4,4,Exploit,0.40041742,0.7700688,0.40041742,0.52687335
8,4,4,Infection,0.937966,0.99148804,0.937966,0.96398467
0,4,5,Botnet,0.14554131,0.5501691,0.14554131,0.2301887
1,4,5,DoS,0.9176856,0.40917554,0.9176856,0.56598914
2,4,5,MITM,0.9985092,0.9726982,0.9985092,0.9854348
3,4,5,Normal,0.9817348,0.9254366,0.9817348,0.95275474
4,4,5,Scanner,0.45958844,0.9993515,0.45958844,0.6296221
5,4,5,Brute force,0.9502087,0.96957713,0.9502087,0.95979524
6,4,5,Generic,0.9812108,0.9984825,0.9812108,0.9897713
7,4,5,Exploit,0.44812164,0.74850595,0.44812164,0.56061167
8,4,5,Infection,0.937966,0.978836,0.937966,0.9579653
0,5,1,Botnet,0.06708408,0.82417583,0.06708408,0.12406948
1,5,1,DoS,0.96779007,0.40899923,0.96779007,0.5749978
2,5,1,MITM,0.99731666,0.9740827,0.99731666,0.9855628
3,5,1,Normal,0.9775972,0.92773,0.9775972,0.952011
4,5,1,Scanner,0.47957054,0.92148995,0.47957054,0.63083565
5,5,1,Brute force,0.97495526,0.95446587,0.97495526,0.96460176
6,5,1,Generic,0.99433345,0.99730784,0.99433345,0.99581844
7,5,1,Exploit,0.43841335,0.7266436,0.43841335,0.546875
8,5,1,Infection,0.9460346,0.9890898,0.9460346,0.9670832
0,5,2,Botnet,0.07394156,0.81311476,0.07394156,0.13555616
1,5,2,DoS,0.9388607,0.38773248,0.9388607,0.54881454
2,5,2,MITM,0.998807,0.9749636,0.998807,0.9867413
3,5,2,Normal,0.98184735,0.9194387,0.98184735,0.94961876
4,5,2,Scanner,0.43543094,0.9972678,0.43543094,0.60618645
5,5,2,Brute force,0.9537727,0.9867325,0.9537727,0.96997267
6,5,2,Generic,0.9844961,1.0,0.9844961,0.9921875
7,5,2,Exploit,0.43811512,0.7599586,0.43811512,0.5558078
8,5,2,Infection,0.9373882,0.9803555,0.9373882,0.95839053
0,5,3,Botnet,0.9415449,0.41047978,0.9415449,0.57171315
1,5,3,DoS,0.14400716,0.88299817,0.14400716,0.24762882
2,5,3,MITM,0.998807,0.9735465,0.998807,0.986015
3,5,3,Normal,0.9863198,0.9188457,0.9863198,0.95138794
4,5,3,Scanner,0.4576625,0.9696778,0.4576625,0.6218351
5,5,3,Brute force,0.94959736,0.9830195,0.94959736,0.9660194
6,5,3,Generic,0.994037,0.99880165,0.994037,0.99641365
7,5,3,Exploit,0.41097525,0.75589687,0.41097525,0.5324575
8,5,3,Infection,0.9427378,0.98904884,0.9427378,0.96533823
0,5,4,Botnet,0.95466745,0.40996414,0.95466745,0.57360446
1,5,4,DoS,0.11359571,0.81759655,0.11359571,0.19947644
2,5,4,MITM,0.99821055,0.97324806,0.99821055,0.9855712
3,5,4,Normal,0.9797219,0.9117178,0.9797219,0.9444973
4,5,4,Scanner,0.43410853,0.9925017,0.43410853,0.60402405
5,5,4,Brute force,0.9576499,0.9410903,0.9576499,0.94929785
6,5,4,Generic,0.98777217,0.9822064,0.98777217,0.9849814
7,5,4,Exploit,0.34555754,0.7024242,0.34555754,0.46322945
8,5,4,Infection,0.93975544,0.9810087,0.93975544,0.959939
0,5,5,Botnet,0.96868473,0.41460302,0.96868473,0.580674
1,5,5,DoS,0.14136595,0.9442231,0.14136595,0.24591441
2,5,5,MITM,0.99791294,0.97722626,0.99791294,0.98746127
3,5,5,Normal,0.97748536,0.925202,0.97748536,0.9506254
4,5,5,Scanner,0.45750076,0.9961039,0.45750076,0.62701815
5,5,5,Brute force,0.95617175,0.9756617,0.95617175,0.96581835
6,5,5,Generic,0.99314046,0.99850076,0.99314046,0.99581337
7,5,5,Exploit,0.45378652,0.6975252,0.45378652,0.5498555
8,5,5,Infection,0.94363254,0.98689955,0.94363254,0.9647812
